month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,7.81097,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.47618,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.91695,75
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.4961199999999995,232
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,9,18.862540000000003,700
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,21.415169999999996,544
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.292860000000001,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,17.06383,618
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.42826,288
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,4.921469999999999,166
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.63006,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,16.86122,588
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,6.74237,151
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,13.38708,314
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,7.07862,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,9.036159999999999,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,8.71594,189
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,10.72344,266
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,1.40516,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,13.258040000000001,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.0467,370
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,20.55695,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,11.65145,385
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.95256,128
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,11.655299999999999,368
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,43.85119,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,13.841159999999999,329
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,9.14216,203
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.5068099999999998,111
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,8.17411,310
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,10.80843,412
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,12.32073,450
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,14.592089999999999,382
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,9.11397,338
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,22.91319,574
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,9.85434,231
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,13.60611,483
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.26934,188
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,13.434159999999999,498
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,7.134969999999999,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,11.40062,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,18.27085,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,10.17457,254
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,11.98097,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,18.63327,466
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,20.99726,532
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,7.997660000000001,208
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,15.58223,568
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,6.51022,210
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,3.34413,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.57963,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,32,17.46165,543
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.3331,272
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,18.532799999999998,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,5.1953700000000005,142
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,3.2224500000000003,86
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,11.95566,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.06988,33
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,3.90613,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.57144,282
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,14.67504,357
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,21.428300000000004,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.07482,116
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,9.10469,232
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,15.92702,590
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.862750000000002,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,11.24659,408
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,10.49863,388
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,7.728680000000001,250
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,32.02588,840
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,11.549529999999999,394
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,12.55225,421
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,10.77371,256
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,10.26199,245
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,28,19.0551,427
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,7.645430000000001,203
2019-05-01 00:00:00+00:00,0402030P0AAALAL,2,50.40944,1400
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,15.18836,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,12.99865,476
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,7.7908,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.967969999999999,219
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.50445,162
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.689220000000001,170
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.03418,230
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,30.21947,840
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,20.97869,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.71502,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,15.44581,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.81966,136
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,16.46253,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.24746,340
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,17.23075,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.29676,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,31.65474,800
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,5.25172,125
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,10.89603,412
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,6.26011,240
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,10.592459999999999,266
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,10.47558,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,7.5736799999999995,231
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,8.57182,291
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,2,16.25557,88
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.0684199999999997,102
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,20.7522,796
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,31.54841,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,25,32.99135,809
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.72341,210
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,9.43187,354
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.59439,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,28.09107,716
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,7.06004,222
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,11.405190000000001,396
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,25.839010000000002,632
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,290.96787,360
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,19.62693,716
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.11579,368
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,19.37376,512
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.53718,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.61101,144
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,17.39952,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,17.75274,428
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,4.32754,116
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,11.946380000000001,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,13.90906,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.81776,322
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.72826,63
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,6.12393,234
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.52843,383
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.637910000000001,148
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.265549999999998,506
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,8.03696,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,15.27514,516
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,57,70.0291,1706
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,11.579229999999999,442
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,18.1165,672
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,5.97063,133
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,20.116010000000003,506
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,24.56665,636
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,22.800779999999996,836
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,8.39251,204
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,12.81515,287
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,11.19417,288
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,21.20701,550
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.64333,368
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,10.333400000000001,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,10.36863,382
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.89938,316
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.696079999999998,221
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.20336,190
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.37937,314
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,20.540639999999996,497
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,17.93366,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,28.56326,714
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,50,49.51762,1176
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.9351,278
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,24.142860000000002,596
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,21.73402,552
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,9.10469,338
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.37692,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,6.3753899999999994,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.490740000000001,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.14958,245
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,27.338410000000003,678
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,13.43352,315
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,13.95837,315
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,11.08497,363
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.038150000000002,242
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,13.15034,331
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.49797,171
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,4.88602,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.02142,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,3.71592,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,5.8515,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.8811400000000003,113
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.11631,35
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,12.42416,406
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,39,33.90464,795
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.8753200000000003,86
2019-05-01 00:00:00+00:00,0402030K0BFABAI,29,15.425,476
2019-05-01 00:00:00+00:00,0402030K0AAACAC,5,186.38633,230
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,13.34224,490
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.7513,267
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.1476500000000005,129
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,41,39.30303,931
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,15.813659999999999,408
2019-05-01 00:00:00+00:00,0402030K0BBABAF,6,75.39417,167
2019-05-01 00:00:00+00:00,0402030K0BBABAF,7,82.23933,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,21.49137,539
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,36,33.540549999999996,791
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.90779,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,13.97468,511
2019-05-01 00:00:00+00:00,0402030K0AAACAC,5,44.99825,55
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,7.3738600000000005,245
2019-05-01 00:00:00+00:00,0402030K0AAACAC,5,108.01694,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.32062,43
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,15.828489999999999,382
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,22.327489999999997,532
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.938929999999999,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,13.5616,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,5.92612,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,4.582450000000001,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.52826,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,9.731050000000002,302
2019-05-01 00:00:00+00:00,0402030K0BFABAI,28,11.495830000000002,329
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,7.56696,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,4.04383,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,16.4952,406
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,38,22.22214,483
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,7.78823,161
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,4.57413,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,16.33892,620
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,17.42033,413
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.8406700000000003,63
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,7.195499999999999,169
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,7.68769,182
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,3.67204,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.4995,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.11009,330
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,10,13.1594,469
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,9.88957,238
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,2.30692,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,10.50536,245
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.163729999999999,210
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,18.74959,450
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.0264,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,18.0832,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,12.22241,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.01964,277
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,9.03328,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.17301,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.28063,281
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,26.18173,620
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,18.01916,444
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,19.94596,510
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.27222,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.53797,513
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,10.43299,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.84718,163
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,25.748150000000003,672
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,8.587110000000001,191
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,12.18366,270
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,15.16593,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,2.78918,52
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,7.54935,175
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,9,3.69542,105
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,14.15723,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.63439,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.39056,128
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,13.69354,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,12.9487,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,0.78007,21
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,16.24564,590
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,2.95698,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.761749999999999,220
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,8.27754,183
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,21.13049,497
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.59004,316
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.51861,267
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,13.98653,542
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,35.464150000000004,896
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.56401,222
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,30.28032,763
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,15.71801,376
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,7.72932,198
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,44.075990000000004,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,10.15343,340
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,9.333,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.7527299999999997,142
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,12.86767,476
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.4135100000000005,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,22.58079,560
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,28,27.23657,646
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.0606100000000005,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,8.5635,287
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.731160000000001,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.645690000000002,282
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.23799,35
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,11.303049999999999,270
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,1.694,49
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,41.95195,1052
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,26,21.79273,506
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,12.50837,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.80302,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,29.164789999999996,726
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,17.16622,435
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,11.37829,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,14.027859999999999,481
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.17117,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,28.1934,728
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,10.101230000000001,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,18.23106,464
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,23.22157,840
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,8.39987,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,2.61977,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.63048,155
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,108.95199,243
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.3506,462
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.87634,134
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.74146,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.06599,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,7.4369499999999995,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,2.71937,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,11.629999999999999,273
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,8.08797,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,9.65452,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,9.353829999999999,312
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.32013,286
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.401349999999999,284
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.28439,163
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,1.56399,44
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.13879,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.413500000000001,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,17.746,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,12.06806,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,12.04949,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,9.49472,242
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,9.70927,245
2019-05-01 00:00:00+00:00,0402030K0AAACAC,3,278.26575,344
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,15.973559999999999,368
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.23404,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,8.397310000000001,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,8.430610000000001,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.11883,131
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.79352,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.233599999999999,243
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,21.92016,48
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,8.00728,259
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,1.68183,42
2019-05-01 00:00:00+00:00,0402030K0BBABAF,5,25.17142,55
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,14.542129999999997,528
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.542479999999999,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.25807,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,7.89391,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,13.878309999999999,329
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,13.21414,476
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.11983,372
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.42919,238
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,2.99604,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,9.762440000000002,226
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,17.78348,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,11.41449,273
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,5.16462,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,11.03107,408
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,12.49909,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.38775,462
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,7.22143,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.0083400000000005,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,11.953109999999999,287
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,26.479239999999997,670
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,10.42178,354
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.295719999999999,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.5587,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,12.98584,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.9718800000000005,254
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,138.25305,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.77076,298
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,25,28.66382,693
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.1178,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,21.23135,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.50351,287
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,33.28084,840
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.417870000000001,284
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,11.17015,401
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,2.72193,70
